Id,Sold Price
75991,1303566.9
75992,1321617.1
75993,1323533.4
75994,1237072.4
75995,1299923.9
75996,1328811.4
75997,1362970.8
75998,1452922.4
75999,1390687.6
76000,1342917.9
76001,1280075.9
76002,1325893.2
76003,1343996.1
76004,1369275.6
76005,1309571.4
76006,1354884.4
76007,1361560.6
76008,1400833.9
76009,1459708.4
76010,1307312.9
76011,1329893.6
76012,1288146.6
76013,1342122.4
76014,1280427.9
76015,1315790.6
76016,1316593.6
76017,1271383.1
76018,1340526.9
76019,1308342.6
76020,1303565.6
76021,1379098.4
76022,1425401.6
76023,1328633.1
76024,1320597.0
76025,1379873.1
76026,1293368.5
76027,1298136.9
76028,1313174.8
76029,1337884.2
76030,1307582.9
76031,1318171.9
76032,1320723.2
76033,1329305.6
76034,1334523.1
76035,1312981.5
76036,1334039.6
76037,1319534.8
76038,1317925.0
76039,1297181.4
76040,1343204.1
76041,1355775.9
76042,1346963.4
76043,1298718.0
76044,1323776.0
76045,1278946.8
76046,1332769.2
76047,1347657.4
76048,1315999.1
76049,1309072.5
76050,1306045.5
76051,1323886.1
76052,1479437.9
76053,1346433.6
76054,1285395.2
76055,1280006.9
76056,1343447.8
76057,1210444.1
76058,1298623.5
76059,1364003.0
76060,1305207.6
76061,1312966.0
76062,1321194.1
76063,1375071.0
76064,1386633.4
76065,1298565.1
76066,1303997.4
76067,1300146.6
76068,1466345.4
76069,1341662.1
76070,1324909.1
76071,1346910.6
76072,1312935.2
76073,1300580.9
76074,1326053.4
76075,1271794.2
76076,1343027.8
76077,1464199.9
76078,1395551.4
76079,1328156.2
76080,1313568.1
76081,1337467.6
76082,1353989.5
76083,1348971.4
76084,1484544.4
76085,1320306.1
76086,1352243.6
76087,1354425.2
76088,1307259.6
76089,1284739.6
76090,1294883.1
76091,1321340.2
76092,1342218.6
76093,1308841.1
76094,1356635.6
76095,1433653.6
76096,1439883.4
76097,1323189.4
76098,1285917.5
76099,1320676.4
76100,1314468.4
76101,1283945.9
76102,1315088.6
76103,1303114.9
76104,1297960.4
76105,1271791.4
76106,1390878.4
76107,1281154.0
76108,1303177.4
76109,1236781.6
76110,1304978.1
76111,1298202.9
76112,1320769.1
76113,1280706.1
76114,1349340.4
76115,1330271.5
76116,1331934.4
76117,1417469.1
76118,1371912.9
76119,1310458.1
76120,1338801.2
76121,1324018.4
76122,1296718.9
76123,1299021.1
76124,1295620.0
76125,1354183.9
76126,1322057.6
76127,1360780.1
76128,1293838.5
76129,1275336.9
76130,1290849.6
76131,1385730.6
76132,1278949.6
76133,1292669.6
76134,1301321.8
76135,1306979.6
76136,1225292.5
76137,1307797.8
76138,1282782.4
76139,1321569.0
76140,1347182.5
76141,1288429.8
76142,1314052.8
76143,1320837.8
76144,1354951.5
76145,1326052.5
76146,1305375.6
76147,1344847.9
76148,1323300.1
76149,1232732.0
76150,1277545.6
76151,1315820.6
76152,1330391.9
76153,1295785.2
76154,1322008.1
76155,1301016.1
76156,1377974.4
76157,1318342.1
76158,1363703.1
76159,1341004.9
76160,1332108.1
76161,1328111.1
76162,1319690.1
76163,2779085.2
76164,1323602.4
76165,1333778.8
76166,1288022.4
76167,1302293.9
76168,1319975.6
76169,1337149.4
76170,1358395.0
76171,1280242.4
76172,1308987.6
76173,1561774.4
76174,1342955.8
76175,1364290.8
76176,1400175.9
76177,1321459.4
76178,1380739.4
76179,1306030.1
76180,1310026.6
76181,1306491.0
76182,1351921.6
76183,1339953.1
76184,1312659.9
76185,1336001.9
76186,1349476.4
76187,1774874.8
76188,1359367.4
76189,1287490.1
76190,1300694.1
76191,1306746.6
76192,1248926.4
76193,1357522.1
76194,1324070.4
76195,1330981.6
76196,1263084.1
76197,1307936.6
76198,1329704.2
76199,1331387.6
76200,1298834.4
76201,1527375.5
76202,1324422.1
76203,1368686.0
76204,1308052.2
76205,1330836.0
76206,1318750.0
76207,1277654.9
76208,1354066.8
76209,1342142.6
76210,1380620.1
76211,1503785.9
76212,1277257.1
76213,1329043.9
76214,1354464.6
76215,1391882.6
76216,1312910.4
76217,1308102.6
76218,1331527.1
76219,1311038.4
76220,1294138.6
76221,1303182.8
76222,1332477.1
76223,1303656.1
76224,1339571.0
76225,1422834.4
76226,1317728.9
76227,1299710.4
76228,1338412.6
76229,1330103.0
76230,1392531.1
76231,1361750.6
76232,1310603.9
76233,1478128.4
76234,1336510.5
76235,1391606.1
76236,1356405.1
76237,1290212.6
76238,1329232.0
76239,1356049.4
76240,1365536.5
76241,1286079.6
76242,1350606.6
76243,1303889.0
76244,1306009.6
76245,1304487.9
76246,1272033.5
76247,1299930.8
76248,1309762.1
76249,1463316.4
76250,1333545.2
76251,1381821.6
76252,1349665.1
76253,1318548.4
76254,1327200.6
76255,1342077.4
76256,1318062.5
76257,1309943.1
76258,1308519.4
76259,1349043.6
76260,1408717.2
76261,1318218.0
76262,1322926.4
76263,1365828.9
76264,1354068.9
76265,1334665.4
76266,1352051.9
76267,1306846.9
76268,1269664.4
76269,1301376.5
76270,1367883.4
76271,1338808.0
76272,1292911.6
76273,1312909.9
76274,1280045.0
76275,1295759.9
76276,1297790.8
76277,1502423.2
76278,1387328.9
76279,1316822.2
76280,1310441.0
76281,1332726.1
76282,1327997.6
76283,1297410.4
76284,1385126.5
76285,1339280.8
76286,1348465.1
76287,1306080.4
76288,1427342.1
76289,1318188.6
76290,1297961.8
76291,1316305.4
76292,1305367.4
76293,1293793.1
76294,1317270.9
76295,1383291.9
76296,1305881.9
76297,1307307.9
76298,1275819.6
76299,1371379.9
76300,1468926.1
76301,1280651.1
76302,1372643.4
76303,1320621.4
76304,1287757.6
76305,1324066.9
76306,1322527.8
76307,1349236.5
76308,1331045.5
76309,1316352.4
76310,1260185.4
76311,1360211.9
76312,1302113.5
76313,1280234.9
76314,1312640.2
76315,1327524.1
76316,1378176.4
76317,1310426.9
76318,1370449.4
76319,1337778.1
76320,1334941.2
76321,1321015.9
76322,1250289.2
76323,1314510.0
76324,1358297.9
76325,1522527.9
76326,1253380.5
76327,1310651.4
76328,1331538.0
76329,1350634.6
76330,1349586.5
76331,1315382.9
76332,1306944.9
76333,1306391.1
76334,1307601.4
76335,1305101.1
76336,1319384.5
76337,1269907.0
76338,1290190.4
76339,1338089.5
76340,1306316.4
76341,1286439.6
76342,1321161.6
76343,1390353.6
76344,1320271.4
76345,1328014.6
76346,1357775.9
76347,1311128.1
76348,1382406.4
76349,1303348.4
76350,1340129.9
76351,1485133.5
76352,1324500.4
76353,1305007.1
76354,1328026.5
76355,1277249.1
76356,1336193.6
76357,1340691.0
76358,1285455.9
76359,1317350.6
76360,1276232.4
76361,1350265.6
76362,1310291.8
76363,1360676.8
76364,1342588.5
76365,1407113.8
76366,1353899.9
76367,1349093.6
76368,1365502.1
76369,1340260.5
76370,1294770.5
76371,1331514.8
76372,1328639.9
76373,1301556.4
76374,1300870.8
76375,1282956.6
76376,1300075.4
76377,1336373.0
76378,1288006.4
76379,1331405.9
76380,1427751.6
76381,1287642.8
76382,1408492.4
76383,1310476.1
76384,1298608.4
76385,1289779.4
76386,1353865.2
76387,1412235.6
76388,1318538.9
76389,1386508.1
76390,1318370.2
76391,1315849.4
76392,1342999.1
76393,1296053.5
76394,1331998.6
76395,1347144.2
76396,1292540.9
76397,1323655.1
76398,1318709.4
76399,1594077.1
76400,1320088.1
76401,1327459.4
76402,1317421.2
76403,1496439.8
76404,1227065.4
76405,1319264.0
76406,1333225.9
76407,1282104.9
76408,1345104.6
76409,1277484.2
76410,1323410.4
76411,1287224.5
76412,1335108.8
76413,1297963.1
76414,1331665.9
76415,1390145.1
76416,1339655.4
76417,1297996.9
76418,1344821.6
76419,1341709.4
76420,1306464.1
76421,1338500.2
76422,1285914.4
76423,1324796.4
76424,1358624.5
76425,1453564.8
76426,1324276.5
76427,1314537.0
76428,1290661.1
76429,1282531.9
76430,1387852.6
76431,1323532.0
76432,1323097.6
76433,1289245.6
76434,1351210.0
76435,1312372.4
76436,1294279.8
76437,1454021.1
76438,1283109.8
76439,1390168.9
76440,1340189.4
76441,1282452.4
76442,1302820.6
76443,1318525.9
76444,1320905.1
76445,1320945.4
76446,1299219.9
76447,1337583.1
76448,1350162.1
76449,1327381.1
76450,1260227.1
76451,1284195.0
76452,1300901.4
76453,1295247.9
76454,1387019.1
76455,1287563.4
76456,1289171.8
76457,1576310.9
76458,1324764.0
76459,1380026.9
76460,1292169.6
76461,1345911.4
76462,1306895.9
76463,1383650.5
76464,1319420.8
76465,1314484.1
76466,1336038.8
76467,1315342.6
76468,1390171.6
76469,1311633.9
76470,1391121.9
76471,1331749.9
76472,1303947.2
76473,1380326.4
76474,1320491.2
76475,1314522.9
76476,1361673.1
76477,1490053.5
76478,1320380.6
76479,1316582.6
76480,1322923.9
76481,1368866.8
76482,1304346.6
76483,1262895.9
76484,1336006.9
76485,1294060.2
76486,1294464.1
76487,1296488.0
76488,1322505.8
76489,1313758.0
76490,1372630.4
76491,1295618.0
76492,1304674.4
76493,1338432.6
76494,1318276.9
76495,1304743.1
76496,1320531.9
76497,1292565.2
76498,1246417.9
76499,1300510.0
76500,1387803.6
76501,1299533.2
76502,1284320.1
76503,1365943.6
76504,1317999.9
76505,1320102.9
76506,1347939.9
76507,1311395.5
76508,1367334.9
76509,2144739.0
76510,1281999.2
76511,1279622.4
76512,1345861.1
76513,1378337.9
76514,1312447.0
76515,1474549.4
76516,1334838.4
76517,1302464.8
76518,1319919.6
76519,1313160.8
76520,1336990.4
76521,1324849.4
76522,1337937.9
76523,1286189.1
76524,1305661.9
76525,1361506.8
76526,1516717.6
76527,1332316.9
76528,1367183.5
76529,1541310.0
76530,1497569.6
76531,1306596.1
76532,1325091.6
76533,1298091.2
76534,1342923.6
76535,1438794.9
76536,1296333.6
76537,1366840.4
76538,1309025.6
76539,1319851.6
76540,1363112.1
76541,1310511.6
76542,1305049.2
76543,1327852.6
76544,1345438.4
76545,1351278.8
76546,1395470.0
76547,1269219.4
76548,1313674.4
76549,1557552.8
76550,1289205.4
76551,1344203.1
76552,1373947.5
76553,1333605.0
76554,1320762.1
76555,1305384.1
76556,1332266.6
76557,1381381.8
76558,1374105.6
76559,1293639.9
76560,1337472.0
76561,1322376.6
76562,1448767.6
76563,1311310.6
76564,1338087.6
76565,1309113.2
76566,1321537.1
76567,1287632.2
76568,1290206.1
76569,1304880.4
76570,1334782.6
76571,1351740.9
76572,1340546.4
76573,1357189.4
76574,1340934.5
76575,1366417.4
76576,1287936.5
76577,1376156.5
76578,1341111.9
76579,1307783.6
76580,1304155.1
76581,1325518.5
76582,1335973.8
76583,1288339.2
76584,1339136.2
76585,1306998.4
76586,1331357.0
76587,1269408.6
76588,1301796.0
76589,1362733.6
76590,1362119.0
76591,1380024.8
76592,1399792.8
76593,1309534.4
76594,1330968.2
76595,1311426.1
76596,1314809.6
76597,1299428.1
76598,1285829.1
76599,1365505.0
76600,1364573.1
76601,1319421.9
76602,1371460.0
76603,1304303.0
76604,1388396.9
76605,1359082.6
76606,1334064.9
76607,1330477.1
76608,1365752.1
76609,1328218.6
76610,1378798.1
76611,1325487.8
76612,1303919.4
76613,1344899.0
76614,1312895.4
76615,1319358.6
76616,1377107.1
76617,1293269.1
76618,1312138.6
76619,1347324.1
76620,1329204.1
76621,1306162.6
76622,1408969.1
76623,1294160.9
76624,1358688.6
76625,1301801.0
76626,1322172.2
76627,1302296.6
76628,1380194.9
76629,1324732.1
76630,1298989.1
76631,1323556.0
76632,1284540.6
76633,1348614.9
76634,1331844.4
76635,1657414.5
76636,1347131.4
76637,1358380.8
76638,1309277.1
76639,1310462.1
76640,1301086.6
76641,1298659.9
76642,1325533.9
76643,1530597.4
76644,1316999.9
76645,1361054.0
76646,1313317.1
76647,1364962.6
76648,1339370.9
76649,1284682.6
76650,1300182.9
76651,1316122.1
76652,1293898.0
76653,1345773.4
76654,1383539.5
76655,1312196.4
76656,1320545.9
76657,1325106.0
76658,1312247.2
76659,1312887.8
76660,1429642.1
76661,1353937.1
76662,1384506.2
76663,1300805.1
76664,1306566.1
76665,1307146.8
76666,1387461.1
76667,1298416.1
76668,1293351.6
76669,1343958.6
76670,1319761.2
76671,1354338.6
76672,1307871.1
76673,1281179.1
76674,1309632.1
76675,1306099.0
76676,1301289.9
76677,1319041.1
76678,1273078.9
76679,1362540.9
76680,1331103.9
76681,1370276.6
76682,1290945.9
76683,1308052.6
76684,1280263.4
76685,1513504.4
76686,1303453.0
76687,1288371.8
76688,1305541.1
76689,1329188.6
76690,1355660.1
76691,1335928.1
76692,1447339.1
76693,1328729.9
76694,1302996.4
76695,1381609.9
76696,1364733.1
76697,1328800.1
76698,1308355.1
76699,1324561.6
76700,1323835.1
76701,1299956.1
76702,1285088.1
76703,1218286.1
76704,1324953.8
76705,1344177.9
76706,1318429.6
76707,1318270.9
76708,1329497.4
76709,1276599.1
76710,1579430.9
76711,1256259.4
76712,1335888.1
76713,1339674.4
76714,1323876.1
76715,1312362.4
76716,1343904.0
76717,1298746.9
76718,1346489.4
76719,1304154.4
76720,1342911.4
76721,1371791.6
76722,1284229.4
76723,1297560.8
76724,1321117.1
76725,1328380.5
76726,1344374.0
76727,1331312.9
76728,1276802.1
76729,1378809.2
76730,1376273.4
76731,1359886.9
76732,1343114.2
76733,1236152.0
76734,1351080.1
76735,1330688.2
76736,1267500.5
76737,1402464.6
76738,1329594.0
76739,1353157.4
76740,1303100.1
76741,1509534.0
76742,1287003.2
76743,1308121.6
76744,1341075.9
76745,1312866.9
76746,1326302.1
76747,1337386.4
76748,1295173.9
76749,1324775.6
76750,1315202.5
76751,1305964.1
76752,1293423.6
76753,1311736.9
76754,1346406.6
76755,1300574.6
76756,1334968.0
76757,1363319.0
76758,1382187.9
76759,1327789.2
76760,1294092.6
76761,1339053.6
76762,1331905.9
76763,1356504.2
76764,1327808.4
76765,1314159.1
76766,1313612.1
76767,1305639.9
76768,1496383.9
76769,1334699.4
76770,1298665.4
76771,1335108.1
76772,1296328.1
76773,1335739.6
76774,1337383.9
76775,1354219.1
76776,1367522.6
76777,1624606.4
76778,1378791.1
76779,1308123.1
76780,1294306.9
76781,1402312.4
76782,1301752.1
76783,1314691.1
76784,1329151.5
76785,1305813.2
76786,1369566.1
76787,1307567.8
76788,1375986.1
76789,1323220.1
76790,1341806.6
76791,1337085.2
76792,1325808.0
76793,1340844.2
76794,1277722.4
76795,1338420.6
76796,1339836.0
76797,1355531.1
76798,1308994.2
76799,1326185.8
76800,1295898.8
76801,1319745.6
76802,1342705.5
76803,1287566.4
76804,1320132.1
76805,1298225.9
76806,1311417.9
76807,1370587.5
76808,1309602.6
76809,1495208.8
76810,1341130.8
76811,1310281.6
76812,1273742.5
76813,1455940.9
76814,1336580.8
76815,1298733.1
76816,1348792.4
76817,1319923.9
76818,1254223.2
76819,1304920.0
76820,1356912.1
76821,1321729.6
76822,1351030.9
76823,1310830.5
76824,1315746.9
76825,1306130.6
76826,1306523.4
76827,1296773.4
76828,1390019.8
76829,1342915.1
76830,1343292.0
76831,1335292.6
76832,1305362.1
76833,1303711.9
76834,1320171.9
76835,1333165.9
76836,1348850.4
76837,1359120.4
76838,1326639.4
76839,1348974.4
76840,1316822.6
76841,1340838.4
76842,1337301.9
76843,1344159.5
76844,1342464.1
76845,1340566.4
76846,1283176.9
76847,1304659.4
76848,1315242.9
76849,1308506.5
76850,1304587.4
76851,1361481.8
76852,1327784.9
76853,1298577.4
76854,1322479.0
76855,1335303.9
76856,1320343.4
76857,1300262.9
76858,1317572.0
76859,1290575.9
76860,1327015.1
76861,1242280.1
76862,1389494.8
76863,1306898.1
76864,1314305.1
76865,1292410.0
76866,1307975.6
76867,1324052.8
76868,1320715.0
76869,1335694.1
76870,1291808.1
76871,1317331.1
76872,1493400.5
76873,1331198.1
76874,1335965.2
76875,1295693.6
76876,1384181.0
76877,1285268.9
76878,1343204.4
76879,1348168.9
76880,1338935.2
76881,1293527.9
76882,1319863.9
76883,1345091.9
76884,1289708.4
76885,1318117.4
76886,1293948.1
76887,1296036.6
76888,1385041.2
76889,1306738.6
76890,1356938.4
76891,1305103.6
76892,1344584.6
76893,1358651.6
76894,1320441.1
76895,1298876.2
76896,1381947.5
76897,1305131.9
76898,1321907.8
76899,1379362.6
76900,1317489.6
76901,1333202.9
76902,1372436.9
76903,1284651.6
76904,1350518.2
76905,1326437.2
76906,1427593.9
76907,1382595.0
76908,1309706.4
76909,1323794.6
76910,1298817.6
76911,1300026.9
76912,1342770.0
76913,1309356.9
76914,1172913.5
76915,1340622.4
76916,1310852.8
76917,1404872.0
76918,1374987.4
76919,1313086.4
76920,1314208.0
76921,1282986.2
76922,1344788.5
76923,1341322.0
76924,1335732.8
76925,1325180.6
76926,1329652.4
76927,1320274.4
76928,1409706.1
76929,1330747.1
76930,1318460.4
76931,1330276.4
76932,1298073.0
76933,1312121.4
76934,1356332.1
76935,1313045.6
76936,1328952.1
76937,1384045.0
76938,1334588.6
76939,1389465.0
76940,1342875.2
76941,1284338.4
76942,1348034.6
76943,1340187.8
76944,1325442.1
76945,1361917.4
76946,1614469.2
76947,1327526.9
76948,1324044.5
76949,1359049.9
76950,1314772.6
76951,1435529.6
76952,1372265.4
76953,1355529.6
76954,1336067.6
76955,1485590.9
76956,1357317.8
76957,1361515.8
76958,1282205.2
76959,1263640.1
76960,1332399.9
76961,1314295.1
76962,1314526.9
76963,1309340.6
76964,1327595.0
76965,1346448.9
76966,1316310.5
76967,1338855.4
76968,1285879.6
76969,1299661.4
76970,1395183.6
76971,1293740.6
76972,1296322.6
76973,1317570.6
76974,1319027.6
76975,1342514.6
76976,1299858.0
76977,1315659.0
76978,1303032.9
76979,1375456.2
76980,1406165.6
76981,1339417.0
76982,1312677.4
76983,1322983.2
76984,1291180.6
76985,1347363.4
76986,1326473.6
76987,1327707.1
76988,1329135.4
76989,1270029.9
76990,1364665.8
76991,1297179.0
76992,1329652.0
76993,1306196.2
76994,1318098.9
76995,1379847.4
76996,1322663.5
76997,1331964.9
76998,1281726.5
76999,1332395.8
77000,1294599.2
77001,1275692.6
77002,1332998.6
77003,1355149.6
77004,1344987.4
77005,1319612.2
77006,1471215.6
77007,1319342.6
77008,1295061.4
77009,1320084.2
77010,1312198.5
77011,1295323.6
77012,1313183.6
77013,1358604.1
77014,1308917.8
77015,1356791.1
77016,1347323.6
77017,1336230.9
77018,1289614.2
77019,1364456.4
77020,1311213.1
77021,1322619.4
77022,1337564.8
77023,1293896.1
77024,1287983.9
77025,1396658.1
77026,1526417.1
77027,1304388.9
77028,1514283.8
77029,1316161.8
77030,1328098.0
77031,1308284.4
77032,1368004.9
77033,1289933.6
77034,1362967.4
77035,1341656.2
77036,1314861.8
77037,1309378.8
77038,1330508.9
77039,1301416.4
77040,1309447.9
77041,1324019.4
77042,1336972.4
77043,1285704.1
77044,1359863.1
77045,1300868.5
77046,1332710.1
77047,1317868.2
77048,1375792.6
77049,1398140.2
77050,1336614.4
77051,1326259.1
77052,1321675.1
77053,1869587.5
77054,1349823.4
77055,1353360.5
77056,1544931.0
77057,1324913.2
77058,1507641.0
77059,1299441.6
77060,1292485.9
77061,1364916.6
77062,1300766.4
77063,1325923.0
77064,1320105.4
77065,1339044.9
77066,1300136.4
77067,1308220.4
77068,1306391.6
77069,1315918.4
77070,1343074.1
77071,1361790.8
77072,1301701.8
77073,1538860.1
77074,1280121.9
77075,1353619.6
77076,1307648.1
77077,1307371.1
77078,1315567.8
77079,1337628.9
77080,1325253.0
77081,1323894.1
77082,1282032.1
77083,1444386.9
77084,1322768.6
77085,1290370.5
77086,1327182.1
77087,1450829.6
77088,1300802.0
77089,1316121.1
77090,1362768.6
77091,1443614.1
77092,1276516.4
77093,1305938.4
77094,1275636.6
77095,1361919.1
77096,1316444.6
77097,1357353.1
77098,1306530.0
77099,1229226.0
77100,1603731.0
77101,1330937.1
77102,1321491.5
77103,1320883.0
77104,1304582.6
77105,1298457.5
77106,1318144.6
77107,1335257.5
77108,1298535.8
77109,1270254.5
77110,1345364.5
77111,1306555.0
77112,1324384.0
77113,1350509.4
77114,1811327.6
77115,1297484.6
77116,1298985.5
77117,1320309.4
77118,1373783.0
77119,1294642.9
77120,1307543.1
77121,1350064.9
77122,1313991.1
77123,1309421.8
77124,1336584.1
77125,1267857.1
77126,1330201.8
77127,1295121.9
77128,1366758.6
77129,1335820.2
77130,1359322.2
77131,1302156.4
77132,1325053.4
77133,1423606.6
77134,1307482.6
77135,1251618.4
77136,1324592.6
77137,1331225.8
77138,1337816.1
77139,1327281.4
77140,1329298.5
77141,1305553.1
77142,1302140.9
77143,1314577.4
77144,1321521.8
77145,1320052.5
77146,1308674.6
77147,1354549.9
77148,1306100.6
77149,1335859.0
77150,1325846.2
77151,1352364.4
77152,1364362.4
77153,1470564.6
77154,1332823.6
77155,1352798.2
77156,1341923.1
77157,1338788.4
77158,1196514.6
77159,1260905.1
77160,1516725.0
77161,1303259.5
77162,1371241.2
77163,1386895.9
77164,1319471.6
77165,1304098.9
77166,1337093.6
77167,1307812.9
77168,1356215.2
77169,1279458.6
77170,1313318.4
77171,1332854.9
77172,1278788.4
77173,1321211.9
77174,1344550.9
77175,1353071.1
77176,1440586.6
77177,1334227.1
77178,1298548.5
77179,1313024.6
77180,1305104.2
77181,1327293.8
77182,1374380.0
77183,1365968.2
77184,1316066.0
77185,1322807.9
77186,1335636.6
77187,1294815.4
77188,1299724.1
77189,1280690.9
77190,1325834.6
77191,1313772.8
77192,1306238.9
77193,1339347.4
77194,1367960.4
77195,1299239.9
77196,1292910.2
77197,1310028.4
77198,1282743.8
77199,1342990.6
77200,1362441.6
77201,1290600.1
77202,1480850.6
77203,1340012.5
77204,1330620.9
77205,1297177.8
77206,1370515.9
77207,1305183.9
77208,1302522.4
77209,1302126.9
77210,1448992.0
77211,1352037.2
77212,1350878.5
77213,1284740.6
77214,1447957.9
77215,1341705.1
77216,1317649.5
77217,1292182.2
77218,1321047.9
77219,1311558.1
77220,1326158.9
77221,1320763.5
77222,1343519.2
77223,1298501.6
77224,1336876.6
77225,1300172.1
77226,1326551.8
77227,1419382.4
77228,1302862.1
77229,1323603.9
77230,1338380.2
77231,1270197.4
77232,1334321.8
77233,1334085.9
77234,1305349.2
77235,1285617.4
77236,1312053.0
77237,1341952.2
77238,1326368.4
77239,1465877.2
77240,1281278.4
77241,1310559.9
77242,1329454.0
77243,1319318.8
77244,1342785.0
77245,1331486.8
77246,1350815.5
77247,1297827.4
77248,1365212.6
77249,1344499.4
77250,1340228.9
77251,1286853.6
77252,1302517.9
77253,1284345.6
77254,1295095.6
77255,1281861.2
77256,1295655.4
77257,1388508.9
77258,1320187.6
77259,1337494.6
77260,1304887.1
77261,1302627.4
77262,1296151.5
77263,1273818.4
77264,1305561.1
77265,1300262.6
77266,1326376.5
77267,1299611.8
77268,1365011.1
77269,1304597.5
77270,1323366.8
77271,1295855.4
77272,1093494.0
77273,1338034.6
77274,1285342.9
77275,1330405.4
77276,1339590.1
77277,1331073.1
77278,1364400.5
77279,1342797.0
77280,1314725.1
77281,1353955.9
77282,1314389.1
77283,1409071.9
77284,1268836.8
77285,1364507.6
77286,1553239.1
77287,1426232.8
77288,1285559.1
77289,1336587.9
77290,1359292.0
77291,1293929.4
77292,1325248.4
77293,1289028.1
77294,1379496.9
77295,1343712.4
77296,1314248.2
77297,1306987.5
77298,1313078.8
77299,1294922.9
77300,1294441.9
77301,1344681.9
77302,1319848.9
77303,1378058.4
77304,1463784.4
77305,1307009.6
77306,1324356.6
77307,1328259.1
77308,1297548.6
77309,1293593.1
77310,1320077.1
77311,1324987.9
77312,1330151.1
77313,1318584.5
77314,1362441.6
77315,2154209.5
77316,1384026.2
77317,1320076.2
77318,1310213.5
77319,1307539.0
77320,2037561.5
77321,1334064.6
77322,1327386.4
77323,1313171.0
77324,1531706.4
77325,1352193.5
77326,1401670.6
77327,1316922.6
77328,1305855.9
77329,1493278.4
77330,1323507.8
77331,1354049.6
77332,1298269.0
77333,1293298.2
77334,1316578.4
77335,1290516.5
77336,1334534.8
77337,1288607.4
77338,1291828.1
77339,1310704.1
77340,1406222.9
77341,1306941.1
77342,1375272.9
77343,1332773.6
77344,1346686.1
77345,1359076.4
77346,1387630.2
77347,1336656.1
77348,1332019.1
77349,1431202.1
77350,1313373.5
77351,1287296.9
77352,1319502.5
77353,1363633.9
77354,1304742.4
77355,1392026.1
77356,1713963.8
77357,1290454.6
77358,1308920.6
77359,1286003.5
77360,1347293.1
77361,1326131.9
77362,1325141.1
77363,1506981.4
77364,1307113.5
77365,1319188.1
77366,1313208.0
77367,1330099.4
77368,1344514.4
77369,1317458.8
77370,1327281.4
77371,1320245.8
77372,1330934.9
77373,1403081.9
77374,1283797.4
77375,1525409.4
77376,1314206.9
77377,1293085.9
77378,1316049.6
77379,1660711.1
77380,1325014.8
77381,1320062.2
77382,1313356.6
77383,1322998.4
77384,1274427.8
77385,1350966.6
77386,1373165.9
77387,1331138.9
77388,1325705.9
77389,1310350.1
77390,1310362.0
77391,1325950.5
77392,1318789.0
77393,1324918.1
77394,1340148.4
77395,1320332.6
77396,1300590.6
77397,1419796.1
77398,1336589.4
77399,1331443.9
77400,1406585.2
77401,1382018.6
77402,1327822.8
77403,1949853.4
77404,1330986.0
77405,1329546.8
77406,1296279.8
77407,1366460.1
77408,1475489.6
77409,1342992.6
77410,1357692.4
77411,1312702.2
77412,1517260.4
77413,1404158.0
77414,1335540.4
77415,1303510.4
77416,1349042.4
77417,1308502.0
77418,1360325.1
77419,1322121.0
77420,1300974.9
77421,1314701.6
77422,1291205.4
77423,1306418.9
77424,1289010.1
77425,1319760.5
77426,1285164.5
77427,1290966.1
77428,1276638.1
77429,1344117.1
77430,1294137.2
77431,1356467.5
77432,1319976.4
77433,1305117.9
77434,1356406.4
77435,1331864.1
77436,1312038.6
77437,1272294.5
77438,1358485.4
77439,1358887.1
77440,1349153.4
77441,1309257.6
77442,1348541.0
77443,1296939.9
77444,1444367.4
77445,1336404.9
77446,1299024.9
77447,1329500.1
77448,1302962.6
77449,1318413.4
77450,1316997.0
77451,1363785.1
77452,1317936.8
77453,1283490.6
77454,1316106.1
77455,1283538.9
77456,1426725.0
77457,1363659.4
77458,1304492.0
77459,1521629.1
77460,1293864.9
77461,1299294.2
77462,1326667.0
77463,1364064.6
77464,1310840.0
77465,1327949.4
77466,1362918.6
77467,1332951.6
77468,1332874.5
77469,1337545.9
77470,1394053.4
77471,1426138.4
77472,1289833.6
77473,1397488.9
77474,1263376.1
77475,1292210.9
77476,1397689.1
77477,1338681.4
77478,1293627.9
77479,1468920.2
77480,1288507.6
77481,1299050.2
77482,1328232.5
77483,1266410.1
77484,1346975.9
77485,1440977.9
77486,1295948.9
77487,1263625.1
77488,1331417.1
77489,1319052.4
77490,1292653.1
77491,1361180.1
77492,1323897.8
77493,1483791.1
77494,1295842.0
77495,1294641.9
77496,1368557.1
77497,1303704.1
77498,1314989.1
77499,1271769.9
77500,1334883.0
77501,1354245.6
77502,1303122.9
77503,1332589.5
77504,1318887.9
77505,1302173.6
77506,1256390.6
77507,1318393.4
77508,1330562.0
77509,1327100.8
77510,1290195.5
77511,1379557.1
77512,1279603.6
77513,1340477.4
77514,1331167.9
77515,1480704.6
77516,1307937.1
77517,1327038.5
77518,1297143.9
77519,1292163.1
77520,1368477.5
77521,1358898.5
77522,1348726.1
77523,1328975.1
77524,1317294.5
77525,1311066.0
77526,1282130.9
77527,1296090.5
77528,1288330.5
77529,1281250.6
77530,1297183.9
77531,1291057.5
77532,1284020.5
77533,1345914.2
77534,1359468.2
77535,1380307.9
77536,1313428.4
77537,1372948.8
77538,1223180.6
77539,1263697.4
77540,1314776.0
77541,1421278.6
77542,1345012.6
77543,1316516.0
77544,1382659.4
